,Sentence,Polarity,sentiment_scores,pred_polarity
1671,"A must study for anyone interested in the ""worst sins"" of industrial design.",0,-0.6597,0
1672,The first thing that happened was that the tracking was off.,0,0.0,0
1673,"It is well made, easy to access the phone and has a handy, detachable belt clip.",1,0.6124,1
1674,Then I had to continue pairing it periodically since it somehow kept dropping.,0,0.0,0
1675,Can't upload ringtones from a third party.,0,0.4019,1
1676,"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",0,0.0,0
1677,Truly awful.,0,-0.0258,0
1678,"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.",1,0.5719,1
1679,The volume for the ringer is REAL good (you have choices how loud).,1,0.4404,1
1680,And none of the tones is acceptable.,0,0.3182,1
1681,camera color balance is AWFUL.,0,-0.5766,0
1682,"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is coming in it's worthless.",0,-0.7096,0
1683,I love the ringtones because they are so upbeat!,1,0.6696,1
1684,Chinese Forgeries Abound!.,0,0.0,0
1685,Easy to pair with my Samsung Cell.,1,0.4404,1
1686,The instructions didn't explain that a microphone jack could be used.,0,0.0,0
1687,i would advise to not purchase this item it never worked very well.,0,-0.2572,0
1688,Too bad you have to pay up to $$$ a month for the service!,0,-0.636,0
1689,Works well.,1,0.2732,1
1690,The nokia CA-42 USB cable did not work with my phone.,0,0.0,0
1691,Clear crisp sound.,1,0.3818,1
1692,"I have to use the smallest earpieces provided, but it stays on pretty well.",1,0.7876,1
1693,"The biggest complaint I have is, the battery drains superfast.",0,-0.296,0
1694,The design might be ergonomic in theory but I could not stand having these in my ear.,0,0.0,0
1695,Do NOT buy if you want to use the holster.,0,0.0772,0
1696,The phone can also take great pictures and even video clips.,1,0.6249,1
1697,It doesn't make you look cool.,0,0.3182,1
1698,"Because both ears are occupied, background is not distracting at all.",1,0.2235,1
1699,"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",1,0.8442,1
1700,"Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.",0,-0.2924,0
1701,You can't beat the price on these.,1,0.0,0
1702,"* Comes with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!",1,0.5562,1
1703,lightweight and works well.,1,0.2732,1
1704,So just beware.,0,0.0,0
1705,I love this cable - it allows me to connect any mini-USB device to my PC.,1,0.6369,1
1706,So anyone near you will hear part of your conversation.,0,0.0,0
1707,This is cool because most cases are just open there allowing the screen to get all scratched up.,1,0.3182,1
1708,I bought this phone as a replacement for my StarTac and have regretted it since.,0,-0.3818,0
1709,Appears to actually outperform the original battery from China that came with my V325i.,1,0.3182,1
1710,Can't store anything but phone numbers to SIM.,0,0.0,0
1711,"It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.",0,-0.4019,0
1712,Poor quality.,0,-0.4767,0
1713,"jabra ear gels ""R"" the best!.",1,0.0,0
1714,Not worth it.,0,-0.1695,0
1715,The phone crashed completely and now I have to get it replaced.,0,0.0,0
1716,"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",1,0.6369,1
1717,"Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power sources (iMac, external battery, wall outlet, etc).",0,-0.34,0
1718,It was a great phone.,1,0.6249,1
1719,if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,0,0.0772,0
1720,"Good value, works fine - power via USB, car, or wall outlet.",1,0.7269,1
1721,My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.,1,0.5423,1
1722,This is simply the BEST bluetooth headset for sound quality!,1,0.7371,1
1723,Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0,0.4374,1
1724,"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1,0.0,0
1725,I have always used corded headsets and the freedom from the wireless is very helpful.,1,0.807,1
1726,"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1,0.0,0
1727,"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.",1,0.7037,1
1728,It has everything I need and I couldn't ask for more.,1,0.0,0
1729,After receiving and using the product for just 2 days it broke.,0,-0.4215,0
1730,This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1,0.4215,1
1731,None of the three sizes they sent with the headset would stay in my ears.,0,0.0,0
1732,T-Mobile has the best customer service anywhere.,1,0.6369,1
1733,Arrived quickly and much less expensive than others being sold.,1,0.0,0
1734,We have tried 2 units and they both failed within 2 months.. Pros,0,-0.5106,0
1735,"Provides good protection and looks classy, too.",1,0.7003,1
1736,Krussel Always good.,1,0.4404,1
1737,"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",1,0.7269,1
1738,The design is very good.4.,1,0.0,0
1739,I great reception all the time.,1,0.6249,1
1740,I would highly recommend this product.,1,0.4201,1
1741,"Couldn't use the unit with sunglasses, not good in Texas!",0,-0.4015,0
1742,It dit not work most of the time with my Nokia 5320.,0,0.0,0
1743,"Bought mainly for the charger, which broke soon after purchasing.",0,-0.4215,0
1744,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,0.4199,1
1745,Fantastic buy and will get again for whatever my next phone is,1,0.5574,1
1746,"stay away from this store, be careful.",0,0.1531,1
1747,This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1,0.7034,1
1748,Does not fit.,0,-0.2755,0
1749,.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,1,0.6249,1
1750,"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1,0.0,0
1751,disappointing.,0,-0.4939,0
1752,Blue Ant is easy to use.,1,0.4404,1
1753,Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.,1,0.3612,1
1754,The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.,0,0.0,0
1755,Then a few days later the a puff of smoke came out of the phone while in use.,0,0.0,0
1756,It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,1,0.0,0
1757,The nano stated it.My son was dissapointed.,0,0.0,0
1758,The sound quality is excellent as well.,1,0.7003,1
1759,Its the best headset I have used.,1,0.6369,1
1760,Would not reccommend.,0,0.0,0
1761,They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1,0.0,0
1762,Just what I wanted.,1,0.0,0
1763,This particular model would not work with my Motorola Q smartphone.,0,0.0,0
1764,wont work right or atleast for me.,0,0.0,0
1765,in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.,0,0.0,0
1766,"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",0,-0.607,0
1767,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0,0.5927,1
1768,Great product.,1,0.6249,1
1769,Crisp and Clear.,1,0.3818,1
1770,AFter the first charge kept going dead after 12 minutes.,0,-0.6486,0
1771,"VERY cheap plastic, creaks like an old wooden floor.",0,0.3612,1
1772,"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.",0,-0.7856,0
1773,The reception has been generally good.,1,0.4404,1
1774,"Excellent sound, battery life and inconspicuous to boot!.",1,0.6114,1
1775,Great bluetooth!.,1,0.6588,1
1776,I highly recommend this case.,1,0.4201,1
1777,WORTHWHILE.,1,0.34,1
1778,This is a great deal.,1,0.6249,1
1779,"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",0,-0.3875,0
1780,I am sorry I made this purchase.,0,-0.0772,0
1781,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,0,0.5574,1
1782,Treo and T-Mobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount.,0,-0.6369,0
1783,It was horrible!.,0,0.0,0
1784,I don't think it would hold it too securly on your belt.,0,0.0,0
1785,This allows the possibility of double booking for the same date and time after the first.,0,0.0,0
1786,They work about 2 weeks then break.,0,0.0,0
1787,It is simple to use and I like it.,1,0.3612,1
1788,"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",1,0.8999,1
1789,I can't use this case because the smell is disgusting.,0,-0.5267,0
1790,NOT WHAT I WANTED.,0,0.0,0
1791,I own 2 of these cases and would order another.,1,0.0,0
1792,Great Phone.,1,0.6249,1
1793,I bought this battery with a coupon from Amazon and I'm very happy with my purchase.,1,0.6901,1
1794,"The internet access was fine, it the rare instance that it worked.",0,0.2023,1
1795,Perfect for the PS3.,1,0.5719,1
1796,"Five star Plus, plus.",1,0.0,0
1797,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,1,-0.0258,0
1798,$50 Down the drain.,0,0.0,0
1799,I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.,0,-0.6642,0
1800,"Good , works fine.",1,0.5719,1
1801,For the price this was a great deal.,1,0.6249,1
1802,"Great price, too!",1,0.6588,1
1803,"If there is a wind, it is completely useless.",0,-0.4754,0
1804,Yes it's shiny on front side - and I love it!,1,0.8016,1
1805,Does Not Work.,0,0.0,0
1806,"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",0,0.4404,1
1807,The reception through this headset is excellent.,1,0.5719,1
1808,2 thumbs up to this seller,1,0.0,0
1809,"I have a Verizon LG phone and they work well together, good reception and range that exceeds 20 feet line of sight.",1,0.6124,1
1810,Improper description.... I had to return it.,0,0.0,0
1811,#1 It Works - #2 It is Comfortable.,1,0.5106,1
1812,Battery charge-life is quite long.,1,0.0,0
1813,The Jabra EarGels fit my ears very well.,1,0.5984,1
1814,Battery has no life.,0,-0.296,0
1815,I checked everywhere and there is no feature for it which is really disappointing.,0,-0.6901,0
1816,Product is exactly as described.,1,0.0,0
1817,Gets a signal when other Verizon phones won't.,1,0.0,0
1818,Doesn't do the job.,0,0.0,0
1819,I would recommend it.,1,0.3612,1
1820,Plan on ordering from them again and again.,1,0.0,0
1821,"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",1,0.8464,1
1822,I have been very satisfied with this cell phone from day one.,1,0.4754,1
1823,They keep getting better and better (this is my third one and I've had numerous Palms too).,1,0.7003,1
1824,Awkward to use and unreliable.,0,-0.1531,0
1825,The shipping time was also very quick!,1,0.0,0
1826,Not as good as I had hoped.,0,0.05,0
1827,Good case!.,1,0.4926,1
1828,Doesn't Work.,0,0.0,0
1829,Really good product.,1,0.4927,1
1830,Unfortunately it did not work.,0,-0.34,0
1831,All three broke within two months of use.,0,-0.4215,0
1832,dont buy it.,0,0.0,0
1833,"My father has the V265, and the battery is dying.",0,0.0,0
1834,"However, the ear pads come off easily and after only one week I lost one.",0,0.0258,0
1835,"The calls drop, the phone comes on and off at will, the screen goes black and the worst of all it stops ringing intermittently.",0,-0.7783,0
1836,"Horrible, horrible protector.",0,-0.7906,0
1837,I don't like this Nokia either.,0,-0.2755,0
1838,"Reaching for the bottom row is uncomfortable, and the send and end keys are not where I expect them to be.3.",0,-0.2023,0
1839,I have bought this Nokia cell phone a few weeks ago and it was a nightmare.,0,0.0,0
1840,It would take too long to describe how bad my customer service experience has been with Amazon.,0,-0.4215,0
1841,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,0,-0.8767,0
1842,Terrible.. My car will not accept this cassette.,0,-0.2924,0
